sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               1.455,  0.2664195073644957,   10.85373101007314,   1.449999999999991, 0.01895998869499615, -0.0609915140425665, 0.02856434367576543,-0.06619791899296945,                   0, -0.4162615449614848,                   0, 0.03587258143125741,-0.03415551370565883,                   0,    46.4045937462316
                1.46,  0.2645210867700963,   10.85342695255506,   1.454999999999991, 0.01910315775372138,-0.06132283405877252, 0.02870330904655775,-0.06633005674681301,                   0, -0.1608592502457796,                   0, 0.02781058851239988,-0.02640912329787692,                   0,   46.48064538426187
               1.465,  0.2637874444908445,   10.85341990336805,   1.459999999999991, 0.01924680869723023,-0.06165461185546284,  0.0287570795820788,-0.06638105009288789,                   0,-0.003718974058018935,                   0, 0.01076083748042806,-0.01019156916365616,                   0,   46.55632000705701
                1.47,  0.2637704830890457,   10.85325664580799,   1.464999999999991, 0.01939059720624232,-0.06198652004985235, 0.02875832428154546, -0.0663822273893131,                   0, -0.0861250509666952,                   0,0.0002490951286001209,-0.0002352950899016756,                   0,   46.63188711379463
               1.475,  0.2633776802500473,   10.85262758042859,   1.469999999999991, 0.01953446096634841,-0.06231849926900149, 0.02878718574106698,-0.06640945393106587,                   0, -0.3313635607084688,                   0,0.005775878283638385,-0.005441504941426718,                   0,   46.70739552612829
                1.48,  0.2618662954601878,   10.85165136934443,   1.474999999999991, 0.01967867480732304,-0.06265080813236683, 0.02889837354356386,-0.06651406708144915,                   0, -0.5112735603874411,                   0, 0.02225128099416372, -0.0209080409020802,                   0,   46.78263118367563
               1.485,  0.2595341120553032,   10.85076583883015,    1.47999999999999, 0.01982359604365252,-0.06298378156482946, 0.02907015600931649,-0.06667526858387129,                   0, -0.4596507514457566,                   0, 0.03437746961064309,-0.03221793746363451,                   0,   46.85731629063347
                1.49,  0.2574372358960976,    10.8503254438626,    1.48499999999999, 0.01996933334159389,-0.06331751983199424, 0.02922479434416298,-0.06682000497223532,                   0, -0.2267481262979355,                   0, 0.03094634353197292,-0.02892731478411834,                   0,    46.9313669815408
               1.495,  0.2564027939054109,   10.85027538384983,    1.48999999999999, 0.02011564822241329,-0.06365179815722509, 0.02930117324974791,-0.06689130876738437,                   0,-0.02567105427329643,                   0, 0.01528493255996611,-0.01425095202201865,                   0,   47.00496914416246
                 1.5,  0.2562856800864917,   10.85020198604259,    1.49499999999999, 0.02026217572822391,-0.06398627485949429,  0.0293098307966039,-0.06689937029087066,                   0,-0.03762161389164672,                   0,0.001732542318074315,-0.001611194904952414,                   0,   47.07840635856472
               1.505,  0.2561140455040173,   10.84971303435223,    1.49999999999999, 0.02040875663360915,-0.06432080121320272, 0.02932253387640447,-0.06691116848039302,                   0,  -0.250454790948775,                   0,0.002542126791330746,-0.00235801049994692,                   0,   47.15180221280513
                1.51,  0.2549713874343789,   10.84879837101382,    1.50499999999999, 0.02055558093940019,-0.06465555319620593, 0.02940720514361525,-0.06698960668996154,                   0, -0.4664259608594236,                   0, 0.01694426583104001,-0.01567682928394474,                   0,   47.22500980849054
               1.515,  0.2528432176340967,   10.84783923558837,    1.50999999999999, 0.02070301159780634,-0.06499086603321239, 0.02956508908723451,-0.06713549470607355,                   0, -0.4850217742318425,                   0, 0.03159527964400401,-0.02915758337718526,                   0,   47.29774889259486
                1.52,  0.2506300047256945,   10.84725775506864,    1.51499999999999, 0.02085124792567107,-0.06532692236824256, 0.02972947384255933,-0.06728700482130924,                   0, -0.2914729308179634,                   0, 0.03289598912133312,-0.03028135855173946,                   0,   47.36986611943311
               1.525,  0.2492999072576273,   10.84712884226869,    1.51999999999999,  0.0210001425127864,-0.06566358477049718, 0.02982837994481697,-0.06737793547800158,                   0, -0.0642758981434802,                   0, 0.01979257254333596,-0.01817377841059349,                   0,   47.44147580444623
                1.53,    0.24900658936638,   10.84711132132816,   1.524999999999989, 0.02114933899243113,-0.06600052452205765, 0.02985021607084818,-0.06739796061240454,                   0,-0.008725659289271083,                   0,0.004369718815937188,-0.004002306625811775,                   0,   47.51285295233818
               1.535,  0.2489667704577301,   10.84676160322483,   1.529999999999989, 0.02129859749065664,-0.06633752111362705, 0.02985318378264121,-0.06740067539958637,                   0, -0.1741363735105074,                   0,0.0005938802458680934,-0.0005425879157425522,                   0,   47.58418238189854
                1.54,  0.2481720862188687,   10.84594151947597,   1.534999999999989, 0.02144801161993078,-0.06667465978763215, 0.02991247913471131, -0.0674547819199508,                   0, -0.4070437896572696,                   0, 0.01186578992021737,-0.01081393710304218,                   0,   47.65539227768806
               1.545,  0.2463143712798886,   10.84494535360414,   1.539999999999989, 0.02159792087579506,-0.06701224954767419, 0.03005124923575753,-0.06758109350524824,                   0, -0.4907399408226886,                   0,  0.0277696119758333,-0.02524518035338211,                   0,   47.72622224528146
                1.55,  0.2440744681472601,   10.84422927822371,   1.544999999999989, 0.02174859581103606,-0.06735053532970141, 0.03021875593734553,-0.06773318507924073,                   0, -0.3495514352642695,                   0, 0.03351995375413326,-0.03039780641831615,                   0,   47.79646527232102
               1.555,  0.2424788917718761,   10.84399195204297,   1.549999999999989, 0.02189998817136701,-0.06768947180415609, 0.03033821012956623,-0.06784138048563002,                   0, -0.1150931785892308,                   0,   0.023903981831546,-0.02162456429207833,                   0,   47.86615890739012
                1.56,  0.2419535213764201,   10.84399187396387,   1.554999999999989, 0.02205177764281012, -0.0680287676699846, 0.03037758562886851,-0.06787695789795282,                   0,-3.778302491346701e-05,                   0,0.007879406054270325,-0.007110714627661277,                   0,   47.93554873921289
               1.565,   0.241953348906747,   10.84376941807785,   1.559999999999989, 0.02220366560329957,-0.06836815248864032, 0.03037759856926337,-0.06787696956172687,                   0, -0.1076478932137553,                   0,2.589489701992109e-06,-2.33118903760672e-06,                   0,   48.00486329256536
                1.57,  0.2414619542165208,   10.84306941160647,   1.564999999999989, 0.02235564585316568,-0.06870762032356841, 0.03041450806189084,-0.06791015697508541,                   0, -0.3380498610863963,                   0,0.007385907094790113,-0.006633022722694744,                   0,   48.07410743410883
               1.575,  0.2399187133233227,   10.84207573957714,   1.569999999999989, 0.02250800844405995,-0.06904743138218962, 0.03053054917295615,-0.06801424319843685,                   0, -0.4768010294824352,                   0,   0.023220732309092,-0.02080329210228979,                   0,   48.14306013557288
                1.58,  0.2377418560935556,   10.84124228177695,   1.574999999999988, 0.02266107076856134,-0.06938786924237374, 0.03069440980972013,-0.06816086826283579,                   0, -0.3962956087893607,                   0, 0.03278960613059793,-0.02930547169473249,                   0,   48.21147997223245
               1.585,  0.2359324110018204,   10.84087561776956,   1.579999999999988, 0.02281488362978638,-0.06972897793972586, 0.03083075870260511,-0.06828258376763503,                   0, -0.1730158465801556,                   0, 0.02728417042499238,-0.02432697244520974,                   0,   48.27932881314489
                1.59,  0.2351424116781791,   10.84085315905829,   1.584999999999988, 0.02296918637797402,-0.07007052356375823,  0.0308903509891717,-0.06833565414847208,                   0,-0.01056199106380223,                   0, 0.01192470247437006,  -0.010607060759403,                   0,   48.34680531107216
               1.595,  0.2350941849795985,   10.84073585638457,   1.589999999999988, 0.02312364723560854, -0.0704122099249837, 0.03089399269857294,-0.06833888962819044,                   0,-0.05515435294920785,                   0,0.0007287221436136751,-0.0006466677675334012,                   0,   48.41416174196608
                 1.6,  0.2348423440983932,   10.84017185959151,   1.594999999999988,  0.0232781647831693, -0.0707539465659031,  0.0309130296296552, -0.0683557630120072,                   0, -0.2649006578882823,                   0,0.003809367779497173,-0.003372440237593903,                   0,   48.48147519134529
               1.605,   0.233632715437952,   10.83922000703553,   1.599999999999988, 0.02343295872233689,-0.07109592777059526, 0.03100456183631755,-0.06843670099796489,                   0, -0.4447677947029097,                   0, 0.01831591044353135,-0.01617688443364176,                   0,   48.54857930063295
                1.61,  0.2316015724384093,   10.83829572987276,   1.604999999999988, 0.02358836610197397, -0.0714384506680399, 0.03115841632892771,-0.06857242815558785,                   0, -0.4281280885339025,                   0, 0.03078665832680613,  -0.027127559923216,                   0,   48.61521920357448
               1.615,  0.2296462520715717,      10.83778910657,   1.609999999999988, 0.02374452877670903,-0.07178163910217258, 0.03130667864332543,-0.06870291700347593,                   0, -0.2326882853820024,                   0, 0.02966748526979331,-0.02608069443893246,                   0,   48.68128808770089
