sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                 830,  -3588607.803991789,    -1515296.6348597,   5461215.262950185,   6074.665089083503,   1649.667770906342,   4449.435775231587,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.932065761405852, -0.3622890286969868,0.0002758635952590858,  0.3622890192790328,    -0.9320658020021,-8.513529250941481e-05,0.0002879666055894123,2.059066014590854e-05,  0.9999999583256285,                   0,                   0,                   0,   3895300.361722644,   111778.0291974527,   5460150.435191335,  0.9509354612796225,   0.028687739892832,   329999.9999999218,  0.9512290926603569, 0.03047894550513985, -0.9508976299180428,    199427.916055663,  -6221853.465529016,   6224022.271662373,   194398.8900473161,  -6064955.356592576,   6067069.471373451,   0.951229092660357, 0.01666382223672532,  0.9511300481969925,   109033.6718385396,   6223374.210169488,   6224022.271662373,   106284.1411694805,   6066437.752217022,   6067069.471373452
                 840,  -3527625.558274059,  -1498700.275322418,   5505348.074021123,   6121.649844386227,   1669.567611186873,   4377.029311212065,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9318013282923649, -0.3629686054264508,0.0002758031215567437,  0.3629685959788116, -0.9318013688822274,-8.533684665071591e-05,0.0002879683224288664,2.059088473661499e-05,  0.9999999583251294,                   0,                   0,                   0,   3832545.721987951,   115603.8630195419,   5504301.140607658,  0.9623567846071319, 0.03015458386905725,   329999.9999999218,    0.96267343390327, 0.03145434573335898, -0.9623288842040978,    205810.093378732,   -6296649.72840451,   6298904.164289502,    200620.126332729,  -6137865.462510872,   6140063.047695501,    0.96267343390327, 0.01723423149677076,  0.9625700357872826,   112765.9377730854,   6298227.616251055,   6298904.164289502,   109922.2895761189,   6139403.560346192,   6140063.047695501
                 850,  -3466177.501592768,  -1481906.017508291,   5548753.922593141,    6167.82625663624,   1689.246990739685,   4304.044875350772,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9315363996893984, -0.3636479891595532,0.0002757425008902601,  0.3636479796822332, -0.9315364402728535,-8.55383566747907e-05,0.0002879700391120473,2.059111054910178e-05,  0.9999999583246305,                   0,                   0,                   0,   3769292.681191893,    119506.379402242,   5547725.021985439,   0.973775770648184, 0.03169463613389506,   329999.9999999208,  0.9741171348042619, 0.03244541866646272, -0.9737593974624231,   212294.8193570216,  -6371441.142634049,   6373781.867071715,   206941.3252770565,  -6210770.842052787,    6213052.53982905,  0.9741171348042619,  0.0178160794534366,  0.9740093117012287,   116573.0486667201,   6373076.365736805,   6373781.867071715,   113633.3955569038,    6212364.82930614,    6213052.53982905
                 860,  -3404271.747954922,  -1464916.079041974,   5591427.077071483,   6213.188228395272,   1708.703310969604,   4230.492104994369,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9312709757513351, -0.3643271795004293,0.0002756817332948791,  0.3643271699934333, -0.9312710163283613,-8.573982246432072e-05,0.0002879717556379798,2.059133758313339e-05,  0.9999999583241316,                   0,                   0,                   0,   3705549.670031073,   123485.7859792517,   5590416.345350462,  0.9851922806882412, 0.03331222518128444,   329999.9999999199,  0.9855601839677552, 0.03345202642354318, -0.9851891844288055,   218881.1918168617,  -6446227.804635902,   6448655.305446187,   213361.6074569784,  -6283671.589205189,   6286037.875091546,   0.985560183967755, 0.01840939761154363,   0.985447871177686,    120455.210659802,   6447920.427473911,   6448655.305446185,   117417.6600538981,   6285321.528729632,   6286037.875091545
                 870,  -3341916.471804854,  -1447732.703387089,   5633361.902611161,   6257.729769769152,   1727.934002735681,   4156.380712536155,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9310050566058052,  -0.365006176122522,0.0002756208187997955,  0.3650061665858548, -0.9310050971763806,-8.594124392238222e-05,0.0002879734720058589,2.05915658387178e-05,  0.9999999583236326,                   0,                   0,                   0,   3641325.183935586,   127542.2676493307,   5632369.473460283,  0.9966061650635737, 0.03501201936519097,   329999.9999999199,   0.997002569824433, 0.03447402304173674, -0.9966182613065789,   225568.2557032388,  -6521009.820430705,   6523524.403713292,   219880.0419013536,   -6356567.80731516,     6359018.9796923,  0.9970025698244329, 0.01901421411825836,  0.9968857098990489,   124412.6079230979,   6522759.773211693,   6523524.403713291,    121275.262593586,    6358273.63107839,   6359018.979692299
                 880,  -3279119.906944813,  -1430358.159549979,   5674552.861861005,   6301.444999198747,   1746.936526690439,   4081.720484133579,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9307386423994096, -0.3656849786514673,0.0002755597574385264,  0.3656849690851335, -0.9307386829635125,-8.61426209379679e-05,0.0002879751882147612,2.059179531551387e-05,  0.9999999583231336,                   0,                   0,                   0,   3576627.781903866,   131675.9869319302,   5673578.866548593,   1.008017262056596, 0.03679906110669585,   329999.9999999171,   1.008444280629178, 0.03551125442830397,  -1.008046645786146,   232355.0027662481,  -6595787.305769186,   6598389.085023119,   226495.6457855794,  -6429459.609214513,   6431995.778719346,   1.008444280629178,  0.0196305538172683,   1.008322824010436,   128445.4030122587,   6597594.377727132,   6598389.085023119,   125206.3616324102,   6431221.111765452,   6431995.778719346
                 890,  -3215890.345447727,  -1412794.741780098,   5714994.515694872,   6344.328144236612,   1765.708373615185,    4006.52127841601,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9304717332769565, -0.3663635867183385,0.0002754985492442177,  0.3663635771223428, -0.9304717738345655,-8.634395340162357e-05,0.0002879769042637765,2.059202601357026e-05,  0.9999999583226346,                   0,                   0,                   0,   3511466.085350755,   135887.0836366851,   5714039.083056749,   1.019425396655319, 0.03867880507848352,   329999.9999999143,   1.019885304454945, 0.03656355849958503,  -1.019474357054261,   239240.3724702977,    -6670560.3861929,   6673249.271335375,   233207.3853178678,   -6502347.11727899,   6504968.196100352,   1.019885304454945, 0.02025843820066081,   1.019759210136175,   132553.7365529563,   6672424.218932738,   6673249.271335375,   129211.0942498481,   6504163.949260313,   6504968.196100352
                 900,  -3152236.136562257,  -1395044.769267059,   5754681.523929844,    6386.37354230922,   1784.247064751343,   3930.793025182939,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9302043293730548, -0.3670419999808983,0.0002754371942477126,  0.3670419903552454, -0.9302043699241481,-8.654524121175485e-05,0.0002879786201520604,2.059225793272142e-05,  0.9999999583221357,                   0,                   0,                   0,   3445848.776943816,   140175.6746779177,   5753744.780352291,   1.030830379157071, 0.04065716118579389,   329999.9999999125,   1.031325629187116, 0.03763076528980912,  -1.030901415802347,   246223.2527060641,  -6745329.197088676,   6748104.883382456,   240014.1764332473,  -6575230.463481333,   6577936.154566627,   1.031325629187116, 0.02089788538242362,   1.031194865396638,   136737.7270674942,   6747249.277986716,   6748104.883382456,   133289.5759793952,   6577102.125196315,   6577936.154566627
                 910,  -3088165.685610307,  -1377110.585834394,    5793608.64603139,   6427.575641464678,   1802.550152127768,   3854.545724092784,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9299364308330267, -0.3677202180704223,0.0002753756924823315,   0.367720208415117,  -0.929936471377583,-8.67464842589029e-05,0.0002879803358787039,2.059249107290356e-05,  0.9999999583216369,                   0,                   0,                   0,   3379784.599420459,   144541.8541733027,   5792690.715434428,   1.042232003593278, 0.04274054309248602,   329999.9999999106,   1.042765242519625, 0.03871269698406689,  -1.042327844236152,   253302.4800062347,  -6820093.883751754,   6822955.840644082,   246914.8850038654,  -6648109.789452836,   6650899.575628391,   1.042765242519625, 0.02154891011431439,   1.042629787426416,   140997.4710786438,   6822069.539411873,   6822955.840644082,   137441.9009097829,   6650035.624486561,   6650899.575628391
                 920,  -3023687.452877132,  -1358994.559630064,   5831770.741805363,   6467.929001105849,   1820.615218883988,   3777.789443342466,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9296680377956414, -0.3683982406355636,0.0002753140439798022,  0.3683982309506107, -0.9296680783336387,-8.694768243901493e-05,0.0002879820514428384,2.059272543405789e-05,   0.999999958321138,                   0,                   0,                   0,   3313282.354411092,   148985.6931791418,   5830871.745626359,   1.053630045948064, 0.04493592293133822,   329999.9999999078,   1.054204131948443, 0.03980916805946951,  -1.053753666078146,   260476.8404691313,  -6894854.601401515,   6897802.061304692,   253908.3277393207,   -6720985.24649867,   6723858.379533248,   1.054204131948443, 0.02221152374754486,    1.05406397439063,   145333.0428589384,   6896884.991202336,   6897802.061304692,   141668.1414405945,    6722964.43542793,   6723858.379533248
                 930,  -2958809.952494184,  -1340699.082813746,   5869162.772076738,   6507.428292708769,   1838.439879589347,   3700.534318337943,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9293991504167751, -0.3690760672825815,0.0002752522487759285,  0.3690760575679859, -0.9293991909481913,-8.714883563514207e-05,0.0002879837668434926,2.059296101583344e-05,   0.999999958320639,                   0,                   0,                   0,   3246350.901238501,   153507.2398108647,   5868282.829254344,   1.065024262138627, 0.04725089338171154,   329999.9999999069,    1.06564228476766, 0.04091998531896777,   -1.06517890657271,   267745.0699799929,  -6969611.515215392,   6972643.462227765,   260993.2724023652,  -6793856.995630945,    6796812.48524115,    1.06564228476766, 0.02288573425189912,   1.065497425003174,   149744.4945557674,   6971695.624942945,   6972643.462227764,   145968.3484042051,   6795888.549817472,    6796812.48524115
                 940,   -2893541.75131485,  -1322226.571240962,   5905779.799355025,   6546.068300526247,    1856.02178055799,   3622.790550355859,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9291297688257226, -0.3697536976855729,0.0002751903069004197,  0.3697536879413392, -0.9291298093505372,-8.734994375045853e-05,0.0002879854820798617,2.059319781834504e-05,  0.9999999583201402,                   0,                   0,                   0,   3178999.155736676,   158106.5187611461,   5904919.026313438,   1.076414385719509,  0.0496937379605178,   329999.9999999041,   1.077079688060713, 0.04204494811171657,  -1.076603592479988,   275105.8556528508,  -7044364.800288677,   7047479.958898456,   268168.4392144196,  -6866725.207529532,    6869761.81036849,   1.077079688060713, 0.02357154614502271,   1.076930138541326,   154231.8557287043,   7046501.435904825,   7047479.958898454,   150342.5506147767,   6868807.963045558,   6869761.810368489
                 950,  -2827891.467783233,  -1303579.464144072,   5941616.988486244,   6583.843922276602,   1873.358600159659,   3544.568405196502,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.928859893170994, -0.3704311314709287,0.0002751282183873387,  0.3704311216970616, -0.9288599336891852,-8.75510066741816e-05,0.000287987197151023,2.059343584124691e-05,  0.9999999583196414,                   0,                   0,                   0,   3111236.089025836,   162783.5316263391,   5940775.499119804,   1.087800125265934, 0.05227351130050886,   329999.9999999022,   1.088516328697653, 0.04318384831470566,  -1.088027752078909,   282557.8357103362,  -7119114.641654282,   7122311.465405723,   275432.5007384119,  -6939590.062561315,   6942706.271170664,   1.088516328697653, 0.02426896054222851,   1.088362114864912,   158795.1336753943,   7121302.423170802,   7122311.465405722,   154790.7551859278,   6941722.674218144,   6942706.271170662
