sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               2.825, 0.07608999725825746,   10.71768499895128,   2.819999999999962, 0.07064927285004116, -0.1613884555318401, 0.04393002450032394,-0.07782591597349903,                   0, -0.1158530409343177,                   0,0.001700920597486971,-0.001045499685021052,                   0,   58.42233173011347
                2.83,  0.0755549259693728,   10.71674305316536,   2.824999999999962, 0.07086903809358736, -0.1617776558527314, 0.04397607470588819,-0.07785420947331825,                   0, -0.1725544253632825,                   0,0.009211112382744184,-0.005656956129682493,                   0,   58.44405326532445
               2.835, 0.07475790732171943,   10.71580749426716,   2.829999999999962,  0.0710890899861896, -0.1621670322079685, 0.04404468497292643,-0.07789632832444078,                   0, -0.1394033804494961,                   0, 0.01372363320053086,-0.008421196431967481,                   0,   58.46558399270722
                2.84, 0.07411395516636933,   10.71527877309901,   2.834999999999962, 0.07130945202194676, -0.1625565988813026, 0.04410013143953083,-0.07793033756982626,                   0,-0.04821888061836668,                   0, 0.01109055712332723,-0.006799788369638042,                   0,   58.48690831622648
               2.845, 0.07389120458365922,   10.71518329577046,   2.839999999999962, 0.07153000063719082, -0.1629462799648115, 0.04411931538314153,-0.07794209465069063,                   0, 0.01790303955056299,                   0,0.003837223487347962,-0.002350706671530433,                   0,   58.50810849372331
                2.85,  0.0739739096978221,   10.71514914600292,   2.844999999999962, 0.07175057940371808, -0.1633359795303287, 0.04411219095897879, -0.0779377319951578,                   0,-0.0005157441796178402,                   0,-0.001425046117519463,0.0008722676840743418,                   0,   58.52928861118441
               2.855, 0.07397152715171441,   10.71474802324105,   2.849999999999961, 0.07197114087170589, -0.1637256685043418, 0.04411239624388579,-0.07793785759742909,                   0,-0.08648887935546211,                   0,4.106162647688552e-05,-2.511286127225516e-05,                   0,    58.5504802340059
                2.86, 0.07357196576970065,   10.71388902020811,   2.854999999999961, 0.07219178893664989, -0.1641154104256728, 0.04414683102786755,-0.07795890881800861,                   0, -0.1600842351004467,                   0,0.006887732510193817,-0.004208975057787961,                   0,   58.57161428260068
               2.865,  0.0728323492193961,   10.71290220263696,   2.859999999999961, 0.07241268247473671,  -0.164505302339173, 0.04421058658250965,-0.07799785269286943,                   0, -0.1530535169984859,                   0, 0.01275253377432806,-0.007786445293132978,                   0,   58.59258515597639
                2.87, 0.07212515065190053,   10.71223514835744,   2.864999999999961, 0.07263388783866771, -0.1648953846486693, 0.04427156123762069,-0.07803506742284871,                   0,-0.07315980522555543,                   0, 0.01219627733476547,-0.007440739824839737,                   0,   58.61334878835217
               2.875, 0.07178708765118118,   10.71204144630373,   2.869999999999961, 0.07285531852771152, -0.1652856044383579, 0.04430071544600875,-0.07805284670440929,                   0,0.006169965108406434,                   0,0.005831480778038131,-0.003554808183332797,                   0,    58.6339626980371
                2.88, 0.07181559886208314,   10.71203948755657,   2.874999999999961, 0.07307681595687508, -0.1656758649250935, 0.04429825612975397,-0.07805134813697182,                   0, 0.01348882318881556,                   0,-0.0004919170488104738,0.0002996251873262337,                   0,   58.65453226769429
               2.885, 0.07187793029286454,   10.71177137528495,   2.879999999999961, 0.07329829379363281, -0.1660661134793514, 0.04429287837730133,-0.07804807388817042,                   0,-0.05767327482070841,                   0,-0.001075668118053839,0.0006546565382416197,                   0,   58.67511484960139
                2.89, 0.07161141722013299,   10.71102391298078,   2.884999999999961, 0.07351981568068884, -0.1664563888311859,  0.0443158772816304,-0.07806206547062612,                   0, -0.1413806050141239,                   0,0.004600282416593202,-0.002797491947537441,                   0,   58.69566818464266
               2.895, 0.07095803991418582,    10.7100246163453,   2.889999999999961, 0.07374153605163322, -0.1668467848700856, 0.04437227313256722,-0.07809634673911027,                   0, -0.1596859316268806,                   0, 0.01128039006741638,-0.006854246613763161,                   0,   58.71608975509317
                 2.9, 0.07021999738873103,   10.70923253640254,    2.89499999999996, 0.07396355670512481, -0.1672373633653183, 0.04443599054061145,-0.07813504760584918,                   0,-0.09668894740365323,                   0, 0.01274484502511185,-0.007737928312046134,                   0,   58.73631201933403
               2.905,  0.0697730836738395,   10.70891621010487,    2.89999999999996, 0.07418583313346884, -0.1676280971623159, 0.04447458216317794,-0.07815846894210773,                   0,-0.01094732358275652,                   0,0.007719143268744852,-0.004682918001275333,                   0,   58.75636455109618
                2.91, 0.06972248167950928,   10.70890676869744,    2.90499999999996, 0.07440821697009598, -0.1680188961335733, 0.04447895264172263,-0.07816111930681799,                   0, 0.02008021942243252,                   0,0.0008741881174379486,-0.0005299205395164194,                   0,   58.77634581898242
               2.915, 0.06981529889072227,   10.70875319487255,    2.90999999999996, 0.07463059168828935, -0.1684096895822872, 0.04447093435314031,-0.07815626064493456,                   0,-0.03150625277633248,                   0,-0.001603827229494816,0.0009714525912593311,                   0,   58.79633313375306
                2.92, 0.06966966480204281,   10.70813698600244,    2.91499999999996, 0.07485297781817109, -0.1688004899349755, 0.04448351804236603,-0.07816387969905288,                   0, -0.1180937593833623,                   0,0.002517003413073568,-0.001523372152098362,                   0,   58.81631288306328
               2.925, 0.06912375834818274,   10.70716498398636,    2.91999999999996, 0.07507551335336247, -0.1691913806989261, 0.04453069768487226,-0.07819242315277435,                   0, -0.1589706243908022,                   0,0.009436917519355393,-0.00570705577752842,                   0,   58.83619357648738
                2.93,  0.0683888256261117,   10.70627114530115,    2.92499999999996, 0.07529832565977865, -0.1695824388362949, 0.04459422708208358,-0.07823082815470501,                   0, -0.1169116575572904,                   0, 0.01270719725846816,-0.007678820178816962,                   0,   58.85589080321398
               2.935, 0.06784828943283346,    10.7058175634177,    2.92999999999996, 0.07552141362853866,   -0.16997366356004, 0.04464096202444406,-0.07825905869038179,                   0,-0.03167883890762128,                   0,0.009347948622146223,-0.005644517427721475,                   0,   58.87540533247623
                2.94, 0.06770181743135964,   10.70576156173374,    2.93499999999996, 0.07574465010412076,  -0.170364977968979,  0.0446536286402093,-0.07826670416981231,                   0, 0.01933407051158987,                   0,0.002533582121898243,-0.001528666785814727,                   0,   58.89482145506334
               2.945, 0.06779121195829778,   10.70569493024509,    2.93999999999996, 0.07596789891736494, -0.1707562998298455, 0.04464589639417584,-0.07826204061332649,                   0,-0.009754666081836803,                   0,-0.001546607196485799,0.0009324493142792446,                   0,   58.91422940190449
                2.95, 0.06774610923734439,   10.70521923194101,   2.944999999999959, 0.07619113815397985, -0.1711476159124836, 0.04464979838459122,-0.07826439222154793,                   0,-0.09216610370884935,                   0,0.0007804777494426526,-0.0004701894381246769,                   0,    58.9336436930795
               2.955, 0.06731994121268818,   10.70431212395433,   2.949999999999959, 0.07641447933469982, -0.1715389933974603, 0.04468667515317702,-0.07828659969382055,                   0, -0.1511753871430949,                   0, 0.00737610272752079,-0.004440250522227331,                   0,   58.95299047969269
                2.96, 0.06662086017161528,   10.70334789949055,   2.954999999999959, 0.07663806396656077, -0.1719305174256903, 0.04474717962311862,-0.07832300822152451,                   0, -0.1322800751879012,                   0,  0.0121021109016433,-0.007279682993601761,                   0,   58.97217608624998
               2.965, 0.06600910170283629,   10.70275336438077,   2.959999999999959, 0.07686193225387158, -0.1723222120818078, 0.04480013706093677,-0.07835485129887909,                   0,-0.05408659488748586,                   0, 0.01059254168021852,-0.006366862176862407,                   0,   58.99117392887848
                2.97, 0.06575895238557362,   10.70261543376896,   2.964999999999959, 0.07708598708415815, -0.1727140188751419,  0.0448217957681784,-0.07836786484562853,                   0, 0.01188548837239676,                   0,0.004332169830384844,-0.002601996296461596,                   0,    59.0100483123108
               2.975, 0.06581392321752348,   10.70260122272938,   2.969999999999959, 0.07731008416217418, -0.1731058510532485,  0.0448170352815421,-0.07836500665798402,                   0,0.006271901892792621,                   0,-0.0009521913467565576,0.0005714809142123173,                   0,    59.0288947384845
                2.98, 0.06584293103882154,   10.70226409913216,   2.974999999999959, 0.07753416305733832, -0.1734976723176337, 0.04481452270142348,-0.07836349923394979,                   0,-0.06565592079182388,                   0,-0.0005025656385080007,0.000301402098449032,                   0,   59.04775319371416
               2.985, 0.06553925996052523,   10.70145431516372,   2.979999999999959, 0.07775830143960778, -0.1738895292472937,  0.0448408310697622,-0.07837927118986131,                   0, -0.1371230949814964,                   0,0.005262191259957198,-0.003153527706997982,                   0,   59.06657230633032
