sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                1570,    3469141.30288533,  -5741442.314988577,  -880.3633837605499,   6597.615298808589,   3986.465459711074,  -1.980976467168081,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.911168840544306, -0.4120330940392063,0.0002709937702780513,   0.412033082438133, -0.9111688806097819,-9.99242104210217e-05,0.0002880931719056747,2.061057153751614e-05,  0.9999999582887634,                   0,                   0,                   0,  -795309.4559150154,   6660824.639644675,  0.7381671361206372,1.100405576273507e-07,   1.689634763499484,   329999.9999997765,   1.689634763499483,-2.764180648959992e-07,  -1.689634763499488,  -1.808641267889382,  -11055511.73753956,   11055511.73753953,  -1.763032287181574,  -10776722.00156233,    10776722.0015623,   1.689634763499483,-1.100405560232005e-07,   1.689634763499484, -0.7200104336159638,   11055511.73753953,   11055511.73753953, -0.7018537418721481,   10776722.00156231,    10776722.0015623
                1580,   3534886.959721015,  -5701199.468756907,  -900.1145879655214,   6551.371374909617,   4062.015219936316,  -1.969220905262673,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.910868139047021, -0.4126974192674441,0.0002709225132968725,  0.4126974076370725, -0.9108681791045193,-0.0001001222117823953,0.0002880948747790852,2.06108861846497e-05,  0.9999999582882663,                   0,                   0,                   0,  -866945.8431190709,   6651879.953506675,  0.7614922323316478,1.135176923684884e-07,   1.700396768362804,   329999.9999997746,   1.700396768362803,-2.780406187700824e-07,  -1.700396768362809,  -1.819257860177389,  -11125929.00975493,    11125929.0097549,  -1.773381158080357,  -10845363.54297526,   10845363.54297523,   1.700396768362803,-1.135176907664924e-07,   1.700396768362804, -0.7427618026087823,    11125929.0097549,    11125929.0097549, -0.7240313836323239,   10845363.54297523,   10845363.54297523
                1590,   3600165.846749762,  -5660203.798515396,  -919.7469350988993,   6504.262364690574,   4137.028604859718,   -1.95720531443067,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9105669531949641, -0.4133615250466782,0.0002708511119442678,   0.413361513387014, -0.9105669932444634,-0.0001003201611612334,0.0002880965774305474,2.061120204324812e-05,  0.9999999582877693,                   0,                   0,                   0,  -938481.8209566537,   6642164.849090938,  0.7849577995908703,1.170157675060748e-07,   1.711158773223266,   329999.9999997756,   1.711158773223265,-2.796575832225936e-07,   -1.71115877322327,    -1.8298378801143,   -11196346.2819516,   11196346.28195156,  -1.783694378882604,  -10914005.08436995,   10914005.08436991,   1.711158773223265,-1.170157659064186e-07,   1.711158773223266, -0.7656501874856129,   11196346.28195157,   11196346.28195156, -0.7463425861110669,   10914005.08436992,   10914005.08436991
                1600,   3664969.344116439,  -5618460.717602944,  -939.2578327759803,   6456.294488736125,   4211.495709218793,  -1.944931281289998,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9102652831541997, -0.4140254110107626,0.0002707795662596087,  0.4140253993218118,  -0.910265323195679,-0.0001005180584482899,0.0002880982798591457,2.061151911331049e-05,  0.9999999582872724,                   0,                   0,                   0,  -1009909.104252058,   6631680.451583451,  0.8085597112159348,1.205341678644853e-07,   1.721920778095156,   329999.9999997709,   1.721920778095155,-2.812689389387707e-07,  -1.721920778095161,  -1.840381201320979,  -11266763.55422304,     11266763.554223,  -1.793971826396114,  -10982646.62583753,    10982646.6258375,   1.721920778095155,-1.20534166267354e-07,   1.721920778095156,  -0.788671563068062,   11266763.55422301,     11266763.554223, -0.7687834256339624,    10982646.6258375,    10982646.6258375
                1610,   3729288.894739506,  -5575975.738051489,  -958.6447046490497,   6407.474081041231,   4285.406699885546,   -1.93240042658501,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9099631290762771, -0.4146890768261879,0.000270707876278746,  0.4146890651079561,  -0.909963169109715,-0.0001007159035442416,0.0002880999820640453,2.06118373944618e-05,  0.9999999582867753,                   0,                   0,                   0,   -1081219.42018145,    6620427.97530399,  0.8322937970257271,1.240722717836201e-07,   1.732682782957044,   329999.9999997681,   1.732682782957043,-2.828746696547505e-07,  -1.732682782957049,  -1.850887717380742,  -11337180.82642904,     11337180.826429,  -1.804213396887741,  -11051288.16724133,   11051288.16724129,   1.732682782957043,-1.240722701891988e-07,   1.732682782957044, -0.8118218617489295,   11337180.82642901,     11337180.826429, -0.7913499371677259,   11051288.16724129,   11051288.16724129
                1620,   3793116.005440944,  -5532754.469858162,  -977.9049907475778,   6357.807588174774,   4358.751817164903,  -1.919614404972473,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9096604911254071, -0.4153525221322429,0.0002706360420405731,  0.4153525103847361, -0.9096605311507824,-0.0001009136963415996,0.000288101684044344,2.061215688670234e-05,  0.9999999582862784,                   0,                   0,                   0,   -1152404.50966736,   6608408.723502466,  0.8561558392497091,1.276294505090968e-07,   1.743444787817503,    329999.999999769,   1.743444787817502,-2.84474762386361e-07,  -1.743444787817509,  -1.861357343336374,  -11407598.09862569,   11407598.09862565,  -1.814419007542657,    -11119929.708636,   11119929.70863596,   1.743444787817502,-1.276294489175701e-07,   1.743444787817503, -0.8350969695021482,   11407598.09862565,   11407598.09862565, -0.8140381104307639,   11119929.70863597,   11119929.70863596
                1630,   3856442.248067751,  -5488802.620244507,  -997.0361478162567,   6307.301568428306,   4431.521376083447,   -1.90657490480308,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9093573694631087, -0.4160157465748411,0.0002705640635834069,  0.4160157347980652, -0.9093574094803994,-0.0001011114367347413,0.0002881033857991553,2.061247758981271e-05,  0.9999999582857815,                   0,                   0,                   0,  -1223456.128088476,   6595624.088242738,  0.8801415768566585,1.312050688375464e-07,   1.754206792677961,   329999.9999997662,    1.75420679267796,-2.860692072662093e-07,  -1.754206792677967,  -1.871790014624169,  -11478015.37082233,   11478015.37082228,  -1.824588595425278,  -11188571.25003067,   11188571.25003062,    1.75420679267796,-1.312050672490987e-07,   1.754206792677961, -0.8584927301050503,   11478015.37082229,   11478015.37082228, -0.8368438940089644,   11188571.25003063,   11188571.25003063
                1640,    3919259.26060485,  -5444125.992902859,  -1016.035649650828,   6255.962690950052,   4503.705767668289,    -1.8932836478985,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.909053764251757, -0.4166787497987153,0.0002704919409458307,  0.4166787379926762, -0.9090538042609423,-0.0001013091246175843,0.0002881050873275909,2.061279950379421e-05,  0.9999999582852845,                   0,                   0,                   0,  -1294366.046291399,   6582075.550232844,  0.9042467037388633,1.347984848459263e-07,   1.764968797541276,   329999.9999997653,   1.764968797541274,-2.876579977531173e-07,  -1.764968797541282,  -1.882185688444305,  -11548432.64303766,   11548432.64303761,  -1.834722118815074,  -11257212.79144356,   11257212.79144351,   1.764968797541274,-1.347984832607416e-07,   1.764968797541276, -0.8820049433672231,   11548432.64303762,   11548432.64303761, -0.8597631936292166,   11257212.79144352,   11257212.79144351
                1650,   3981558.748279271,  -5398730.487229993,  -1034.900987431658,   6203.797734864266,   4575.295460215897,  -1.879742389324029,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.908749675650415, -0.4173415314565105,0.0002704196741654459,   0.417341519621214, -0.9087497156514733,-0.0001015067598868511,0.0002881067886287798,2.061312262820729e-05,  0.9999999582847878,                   0,                   0,                   0,  -1365126.051477929,   6567764.678666652,   0.928466873107709,1.384090505467829e-07,   1.775730802401731,   329999.9999997653,   1.775730802401729,-2.892411303724783e-07,  -1.775730802401738,  -1.892544342061953,  -11618849.91523429,   11618849.91523423,  -1.844819555550528,  -11325854.33283821,   11325854.33283816,   1.775730802401729,-1.384090489650447e-07,   1.775730802401731, -0.9056293694179792,   11618849.91523425,   11618849.91523423, -0.8827918763387631,   11325854.33283817,   11325854.33283816
                1660,   4043332.484655439,  -5352622.097548117,  -1053.629670055024,   6150.813588376075,   4646.281000550722,   -1.86595291715683,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.908445103822567, -0.4180040911918958,0.0002703472632811767,  0.4180040793273477, -0.9084451438154774,-0.0001017043424360269,0.0002881084897018302,2.061344696305135e-05,   0.999999958284291,                   0,                   0,                   0,  -1435727.948278607,   6552693.131018468,  0.9527976932474758,1.42036111255258e-07,   1.786492807263615,   329999.9999997634,   1.786492807263612,-2.908186051035222e-07,  -1.786492807263622,   -1.90286597534121,  -11689267.18744026,    11689267.1874402,  -1.854880905499164,  -11394495.87424197,   11394495.87424191,   1.786492807263613,-1.420361096771495e-07,   1.786492807263615, -0.9293617245645983,   11689267.18744021,    11689267.1874402, -0.9059257664678854,   11394495.87424193,   11394495.87424192
                1670,   4104572.312721454,  -5305806.912313356,  -1072.219224462047,   6097.017247861915,   4716.653015273465,  -1.851917052249828,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9081400489343585, -0.4186664286434755,0.0002702747083324116,   0.418666416749682, -0.9081400889190993,-0.0001019018721574824,0.0002881101905458371,2.061377250804516e-05,  0.9999999582837942,                   0,                   0,                   0,  -1506163.559673113,   6536862.652854015,  0.9772347321754751,1.456790062837884e-07,   1.797254812136926,   329999.9999997597,   1.797254812136923,-2.923904250789432e-07,  -1.797254812136933,  -1.913150608779726,    -11759684.459721,   11759684.45972094,  -1.864906188641736,  -11463137.41571862,   11463137.41571856,   1.797254812136924,-1.456790047094924e-07,   1.797254812136926, -0.9531976858378367,   11759684.45972095,   11759684.45972094,  -0.929160650060788,   11463137.41571858,   11463137.41571856
                1680,    4165270.14596619,  -5258291.113311781,   -1090.66719596526,   6042.415816945682,   4786.402211998795,  -1.837636647991274,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9078345111372427, -0.4193285434824081,0.0002702020093552424,  0.4193285315593751, -0.9078345511137925,-0.0001020993489528856,0.0002881118911599768,2.061409926319984e-05,  0.9999999582832975,                   0,                   0,                   0,  -1576424.727666717,   6520275.077691561,    1.00177351568027,1.493370686496579e-07,    1.80801681699595,   329999.9999997588,   1.808016816995947,-2.939565969521169e-07,  -1.808016816995958,  -1.923398285911448,  -11830101.73190826,   11830101.73190819,  -1.874895447414384,  -11531778.95710415,   11531778.95710408,   1.808016816995947,-1.493370670793567e-07,    1.80801681699595, -0.9771328890784029,   11830101.73190821,   11830101.73190819, -0.9524922730103271,    11531778.9571041,   11531778.95710408
