sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               1.345,  0.2968772934694667,   10.86576852111444,   1.339999999999993, 0.01596584756413533,-0.05373930203115863, 0.02643833844527478,-0.06401411819323646,                   0, -0.3158203510595319,                   0,0.002549725415099512,-0.002578795477245763,                   0,   44.67523305490545
                1.35,   0.295438545041588,   10.86507665797352,   1.344999999999993, 0.01609829482992078,-0.05405963085416676, 0.02654059335518171,-0.06411738577369705,                   0, -0.5720573421899617,                   0, 0.02046625762803664,-0.02063838278655709,                   0,   44.76007604910797
               1.355,  0.2928323196710912,   10.86408446699821,   1.349999999999993, 0.01623146144704708,-0.05438068487356025, 0.02672609928020122,-0.06430417651386289,                   0, -0.5704260125309171,                   0, 0.03712860866572863,-0.03733089968600741,                   0,   44.84433964349334
                1.36,  0.2902332891033473,   10.86324446630134,   1.354999999999993, 0.01636555499635943,-0.05470267087870367, 0.02691136563334843,-0.06449018053420512,                   0, -0.3157948199479281,                   0, 0.03708033694885531,-0.03717383202718322,                   0,   44.92785763988743
               1.365,  0.2887943227212582,   10.86286925095563,   1.359999999999993, 0.01650036857021804,-0.05502537892584492, 0.02701408871975816,-0.06459301353918143,                   0, -0.0425134541799714,                   0, 0.02055948715955804,-0.02055173985489185,                   0,   45.01079723582433
                1.37,  0.2886005971103453,    10.8628440945254,   1.364999999999993, 0.01663547362906731, -0.0553483785624593, 0.02702793814579798,-0.06460683777466096,                   0,0.002770857322010306,                   0,0.002771880014824508,-0.002762847692509206,                   0,   45.09350296586014
               1.375,  0.2886132234019726,   10.86273242802245,   1.369999999999993, 0.01677061106045776,-0.05567141050152166, 0.02702703419399966,-0.06460593806768532,                   0, -0.2198685398658181,                   0,-0.0001809201600630487,0.0001798109195827586,                   0,   45.17618275532929
                1.38,   0.287611312253422,   10.86217721942049,   1.374999999999993, 0.01690592576996768,-0.05599461845819299, 0.02709886672607088,-0.06467722735432598,                   0, -0.5039560423782029,                   0, 0.01437676764099303,-0.01424751294736639,                   0,   45.25872084018086
               1.385,  0.2853147354628021,   10.86122922725355,   1.379999999999993, 0.01704183222844817,-0.05631841262399302, 0.02726375561851184,-0.06484039960358209,                   0, -0.5851901078661474,                   0, 0.03300111305274203,-0.03261085856569899,                   0,   45.34078645143827
                1.39,  0.2826477343588488,    10.8603003334539,   1.384999999999992, 0.01717863028101831,-0.05664308777963872, 0.02745551018815282,-0.06502961727583072,                   0, -0.3910543271340038,                   0, 0.03837773259557067,-0.03781634338919417,                   0,   45.42214108253417
               1.395,   0.280865353706492,   10.85978486100299,   1.389999999999992, 0.01731622858275845,-0.05696855162767393, 0.02758384015682077,-0.06515589180676637,                   0, -0.1020723791820497,                   0, 0.02568376008409539,-0.02523684218029994,                   0,   45.50285838663995
                 1.4,  0.2804000974574796,   10.85969703520083,   1.394999999999992, 0.01745423162521499,-0.05729441339239553, 0.02761738452318684,-0.06518880623717073,                   0, 0.02002890523382159,                   0, 0.00671348933040665,-0.006578179478776911,                   0,   45.58325374047496
               1.405,  0.2804913919757208,   10.85965790499077,   1.399999999999992, 0.01759230207343226, -0.0576203412963081, 0.02761079325646954,-0.06518235686826973,                   0, -0.1342956444671089,                   0,-0.001319157525523108,0.001288949272317713,                   0,    45.6635955282378
                1.41,  0.2798792516616077,   10.85924374881334,   1.404999999999992, 0.01773046665397144,-0.05794636106089916,  0.0276550490416199,-0.06522553863497106,                   0,  -0.422115178507564,                   0,0.008857202829876091,-0.008630154276196971,                   0,   45.74386271033593
               1.415,  0.2779551120235774,   10.85837564225397,   1.409999999999992, 0.01786909006741231,-0.05827282768133406, 0.02779434783810907,-0.06536107716165733,                   0, -0.5754730396699484,                   0,  0.0278786350771446,-0.02708829688098744,                   0,    45.8237665970918
                1.42,  0.2753317071606242,   10.85739202078572,   1.414999999999992, 0.01800853714748245,-0.05860009450556664, 0.02798452673118734, -0.0655456086883089,                   0, -0.4538717236028412,                   0,  0.0380612569535932,-0.03688003518150781,                   0,   45.90301909608014
               1.425,  0.2732624579085635,   10.85673752375617,   1.419999999999992, 0.01814883521484402,-0.05892818599796116, 0.02813473343661648,-0.06569095393514256,                   0, -0.1722486543398749,                   0, 0.03006124522031258, -0.0290484700981408,                   0,    45.9815994218798
                1.43,  0.2724771107109208,   10.85655419502179,   1.424999999999992, 0.01828965155994211,-0.05925677851316551, 0.02819181712853699,-0.06574603916625563,                   0, 0.01305410185262582,                   0, 0.01142424855816036,-0.01100926004462761,                   0,   46.05977085685756
               1.435,  0.2725366303365863,   10.85655088848137,   1.429999999999992, 0.01843059981813665,-0.05958549828433798, 0.02818748520257509,-0.06574187028646797,                   0,-0.06466838188991082,                   0,-0.0008669531031972728,0.0008331855672455847,                   0,   46.13783832469401
                1.44,  0.2722417774927658,   10.85627094645879,   1.434999999999991, 0.01857159095229709,-0.05991425920510844, 0.02820897314280259,-0.06576249314414535,                   0, -0.3331460106636677,                   0,0.004300395596727376,-0.004121644884784173,                   0,   46.21587208353003
               1.445,  0.2707227727065754,   10.85551204866447,   1.439999999999991, 0.01871291286965795,-0.06024333696577448, 0.02831981780351097,-0.06586858604532027,                   0, -0.5426537432995587,                   0, 0.02218331648868408,-0.02120354483684286,                   0,   46.29364602639898
                1.45,  0.2682483283714845,   10.85451222453653,   1.444999999999991, 0.01885496385811345,-0.06057311144724814, 0.02850061633521917,-0.06604116594202393,                   0, -0.4994015164528166,                   0, 0.03618291920355669,-0.03449165012796442,                   0,   46.37084794981712
               1.455,  0.2659708999110389,   10.85373101007314,   1.449999999999991, 0.01899788339208731,-0.06090371390888981, 0.02866723256083683,-0.06619978162734844,                   0, -0.2464775336149129,                   0, 0.03334439397573563,-0.03170091159317689,                   0,   46.44736921759545
                1.46,  0.2648468036990898,   10.85342695255506,   1.454999999999991, 0.01914142536860751,-0.06123490831313232, 0.02874957533869159,-0.06627796185758027,                   0,-0.01564916086736384,                   0, 0.01647892069830918,-0.01562512421894797,                   0,   46.52340325285472
               1.465,   0.264775431452672,   10.85341990336805,   1.459999999999991,  0.0192851863294751,-0.06156631051772184, 0.02875481010222512,-0.06628291882304155,                   0,-0.01496962620888058,                   0,0.001047608854072405,-0.0009906998667829291,                   0,   46.59926604987103
                1.47,  0.2647071583641951,   10.85325664580799,   1.464999999999991, 0.01942897291170047,-0.06189773695232345, 0.02875982383257032,-0.06628765391148385,                   0, -0.2439017071077297,                   0,0.001003372682424803,-0.0009463539079898472,                   0,   46.67510884416654
               1.475,   0.263594760961661,   10.85262758042859,   1.469999999999991, 0.01957297646957012,-0.06222936787274732, 0.02884161627430555,-0.06636469625344479,                   0, -0.4898986604223452,                   0, 0.01636865423655873,-0.01539767096319098,                   0,   46.75078251987174
                1.48,   0.261360280554848,   10.85165136934443,   1.474999999999991, 0.01971759571824458,-0.06256157779139075, 0.02900611699801676,-0.06651923522250927,                   0, -0.5243747145516607,                   0, 0.03292039276673575,-0.03088623115566533,                   0,   46.82597679064445
               1.485,   0.258968336003106,   10.85076583883015,    1.47999999999999,  0.0198630669865052,-0.06289458706085216,  0.0291824261220307,-0.06668443433763732,                   0, -0.3182498643327983,                   0, 0.03528327638117688,-0.03301691886087512,                   0,   46.90050837485634
                1.49,  0.2575165151345643,    10.8503254438626,    1.48499999999999, 0.02000924692040771, -0.0632282596175601, 0.02928956898736982,-0.06678456528819073,                   0,-0.06207093597897545,                   0, 0.02144148701442557,-0.02001236588212355,                   0,   46.97448938022826
               1.495,   0.257233342860437,   10.85027538384983,    1.48999999999999, 0.02015574706230388, -0.0635622312132854, 0.02931049195413294,-0.06680406851439268,                   0, 0.01261817440242499,                   0, 0.00418710213595131,-0.003897952672574047,                   0,   47.04822186613882
                 1.5,  0.2572909081858157,   10.85020198604259,    1.49499999999999, 0.02030228887802097,-0.06389624165536736, 0.02930623348388965,-0.06680010923134526,                   0, -0.1608972091727394,                   0,-0.0008522032369911132,0.0007913087083065326,                   0,   47.12192203623439
               1.505,  0.2565568746752603,   10.84971303435223,    1.49999999999999, 0.02044895593335202, -0.0642303682711179, 0.02936059944280778,-0.06685052542894554,                   0, -0.4218324363095038,                   0, 0.01087966376938267,-0.01007625750405791,                   0,   47.19552530940002
